WebUrl,WebTitle,ListTitle,FormName,FormType,FormUrl,RuleCount,ActionCount,ValidationCount,FormattingCount,ConditionCount,DataConnectionCount,FieldCount,ItemCount,LastItemCreatedDate,XsnLastModified,Notes
https://sp.contoso.com/sites/hr,HR Portal,Leave Requests,LeaveRequest,Form Library,https://sp.contoso.com/sites/hr/Lists/LeaveRequests/Forms/LeaveRequest.xsn,5,3,2,1,3,1,8,1247,2026-03-15,2026-01-20,
https://sp.contoso.com/sites/hr,HR Portal,Employee Onboarding,OnboardingChecklist,Form Library,https://sp.contoso.com/sites/hr/Lists/Onboarding/Forms/Onboarding.xsn,12,8,4,3,6,3,22,523,2026-04-01,2026-02-15,
https://sp.contoso.com/sites/hr,HR Portal,Performance Reviews,PerformanceReview,Form Library,https://sp.contoso.com/sites/hr/Lists/PerfReview/Forms/Review.xsn,18,12,6,5,8,4,30,890,2026-03-30,2026-02-01,
https://sp.contoso.com/sites/hr/recruitment,Recruitment,Job Applications,ApplicationForm,Form Library,https://sp.contoso.com/sites/hr/recruitment/Forms/Application.xsn,8,5,3,2,4,2,15,3421,2026-04-20,2026-03-01,
https://sp.contoso.com/sites/finance,Finance Portal,Invoice Processing,InvoiceForm,Form Library,https://sp.contoso.com/sites/finance/Lists/Invoices/Forms/Invoice.xsn,15,10,5,4,7,5,25,8934,2026-05-01,2026-04-15,
https://sp.contoso.com/sites/finance,Finance Portal,Expense Reports,ExpenseReport,Form Library,https://sp.contoso.com/sites/finance/Lists/Expenses/Forms/Expense.xsn,10,6,3,2,5,2,18,12567,2026-05-15,2026-04-01,
https://sp.contoso.com/sites/finance,Finance Portal,Budget Requests,BudgetRequest,Form Library,https://sp.contoso.com/sites/finance/Lists/BudgetRequests/Forms/Budget.xsn,20,14,7,6,10,6,35,456,2026-03-30,2026-01-05,
https://sp.contoso.com/sites/finance/tax,Tax Compliance,Tax Documents,TaxForm,Form Library,https://sp.contoso.com/sites/finance/tax/Forms/TaxForm.xsn,14,9,4,3,6,4,20,234,2026-02-28,2025-08-15,
https://sp.contoso.com/sites/it,IT Operations,Service Requests,ServiceRequest,Form Library,https://sp.contoso.com/sites/it/Lists/ServiceRequests/Forms/SR.xsn,6,4,2,1,3,1,12,23456,2026-05-20,2026-05-01,
https://sp.contoso.com/sites/it,IT Operations,Change Management,ChangeRequest,Form Library,https://sp.contoso.com/sites/it/Lists/ChangeManagement/Forms/CR.xsn,22,15,8,5,12,5,28,1234,2026-05-18,2026-04-20,
https://sp.contoso.com/sites/it/security,Security Ops,Incident Reports,IncidentReport,Form Library,https://sp.contoso.com/sites/it/security/Forms/Incident.xsn,16,11,5,4,8,3,20,678,2026-05-22,2026-05-15,
https://sp.contoso.com/sites/legal,Legal Department,Contract Reviews,ContractReview,Form Library,https://sp.contoso.com/sites/legal/Lists/Contracts/Forms/Contract.xsn,18,13,6,4,9,4,26,2345,2026-05-05,2026-03-20,
https://sp.contoso.com/sites/procurement,Procurement,Purchase Orders,PurchaseOrder,Form Library,https://sp.contoso.com/sites/procurement/Lists/POs/Forms/PO.xsn,14,10,5,3,7,3,22,15678,2026-05-21,2026-05-10,
https://sp.contoso.com/sites/procurement,Procurement,Vendor Management,VendorForm,Form Library,https://sp.contoso.com/sites/procurement/Lists/Vendors/Forms/Vendor.xsn,10,7,3,2,5,2,16,456,2026-04-30,2026-02-28,
https://sp.contoso.com/sites/compliance,Compliance,Audit Tasks,AuditForm,Form Library,https://sp.contoso.com/sites/compliance/Lists/AuditTasks/Forms/Audit.xsn,8,5,2,2,4,2,14,567,2026-05-10,2026-04-01,
